PoliceReportFiled,Fault,AgeOfVehicle,VehicleCategory,VehiclePrice,UnusualDeductible,AbsenceOfExternalValidation,Deductible,PolicyType,AgeOfPolicyHolder,MonthClaimed,WeekOfMonthClaimed,ReconstructionError,Age,ClaimAmountRisk,ClaimProcessingTime,FraudFound_P
0,0,5,2,3,0,1,400,12,33,3,1,5892732.0,34,3,374,0
0,1,5,1,1,0,1,400,13,33,1,3,5892854.0,27,1,367,0
0,0,5,2,2,0,1,400,12,33,9,2,5892871.0,28,4,365,0
0,1,7,1,2,0,1,400,11,45,5,3,5892933.5,52,4,367,0
0,1,4,2,5,0,1,400,12,33,7,1,5892764.0,34,15,361,0
0,0,6,1,5,0,1,400,13,45,11,2,5892819.5,52,10,366,0
0,0,5,1,2,0,1,400,13,33,12,4,5892719.0,30,8,362,0
0,1,6,1,1,0,1,400,11,33,6,3,5892835.0,26,4,366,0
0,0,4,1,0,0,1,400,13,28,7,2,5892474.5,24,0,380,0
0,0,6,1,1,0,1,400,11,38,2,1,5893106.5,43,1,365,0
0,0,3,2,1,0,1,400,12,33,12,1,5892851.5,33,1,365,0
0,0,6,2,1,0,1,400,12,38,10,4,5892845.0,44,3,368,0
0,0,5,1,1,0,1,400,11,33,10,4,5892739.0,28,3,380,0
0,0,2,2,5,0,1,400,12,38,8,5,5893000.5,38,10,366,0
0,1,6,1,1,0,1,400,11,33,11,1,5892851.5,34,4,365,0
0,0,4,1,0,0,1,400,13,33,4,4,5892808.0,26,0,366,0
0,1,7,1,2,0,1,400,13,58,11,4,5892880.5,63,4,368,0
0,0,7,1,2,0,1,400,11,58,6,1,5892808.0,64,8,426,0
0,0,7,1,1,0,1,400,11,70,7,4,5893042.5,70,2,374,0
0,0,7,2,1,0,1,400,12,45,9,5,5892966.0,47,1,365,0
0,0,6,1,0,0,1,400,13,38,3,1,5892913.5,37,0,376,0
0,0,5,2,2,0,1,400,12,33,5,1,5892825.0,35,6,365,0
0,1,5,2,1,0,1,400,12,33,5,2,5892807.5,34,1,365,0
0,0,6,1,1,0,1,400,11,38,11,1,5892846.5,39,3,368,0
0,1,7,1,1,1,1,700,13,38,6,4,5898837.5,39,4,363,0
0,0,6,2,1,0,1,400,12,38,9,3,5892801.0,36,2,366,0
0,1,6,1,1,0,1,400,13,45,5,2,5892979.5,51,4,370,0
0,0,4,1,1,0,1,400,11,33,7,4,5892853.0,32,3,372,0
0,0,7,1,1,0,1,400,13,58,2,1,5897222.5,62,3,67,0
0,0,7,1,2,0,1,400,11,38,12,3,5892650.5,45,8,366,0
0,1,7,1,0,0,1,400,13,45,6,4,5892938.5,50,0,363,0
0,0,7,2,5,0,1,400,12,70,7,3,5893147.0,80,20,365,0
0,0,5,1,1,0,1,400,11,33,3,3,5892835.5,35,4,367,0
0,1,7,1,2,0,1,400,11,45,12,2,5892763.5,52,4,369,0
0,0,6,2,1,0,1,400,12,33,2,2,5892959.0,34,2,365,0
0,0,7,1,2,0,1,400,11,58,7,1,5892976.5,58,6,365,0
0,0,6,1,2,0,1,400,11,38,9,5,5892751.0,36,6,377,0
0,1,7,2,2,0,1,400,12,58,6,2,5893128.0,64,8,365,0
0,1,1,1,1,0,1,400,13,23,3,4,5892685.5,18,1,389,0
0,1,2,1,1,0,1,400,11,23,4,4,5892497.5,18,3,366,0
0,0,7,1,0,0,1,400,13,70,7,4,5893025.0,75,0,365,0
0,0,7,2,3,0,1,400,12,38,9,2,5892654.5,36,12,389,0
1,0,3,1,1,0,0,400,11,33,9,2,5892556.0,29,3,390,0
0,1,5,1,5,0,1,400,13,33,2,3,5892933.5,33,5,377,0
0,0,6,1,2,0,1,400,13,33,8,3,5892483.0,32,6,380,0
0,1,4,2,5,0,1,400,12,33,6,1,5892715.0,34,15,364,0
0,0,6,1,2,0,1,400,11,33,5,2,5892785.0,27,2,373,0
0,0,4,1,1,0,1,400,11,33,10,3,5892680.0,28,4,359,1
0,0,7,1,1,0,1,400,11,45,1,2,5892900.5,55,2,368,0
0,0,7,2,1,0,1,400,12,58,10,1,5893090.5,60,2,367,0
0,0,6,1,1,0,1,400,13,45,8,2,5893023.0,51,3,366,0
0,0,6,1,1,0,1,400,11,33,12,1,5892516.0,26,3,378,0
0,0,6,2,1,1,1,700,12,38,12,4,5898776.0,39,3,376,0
0,1,5,2,2,0,1,400,12,70,5,3,5893351.0,77,4,365,0
0,1,0,1,5,0,1,400,13,16,1,3,5896926.5,19,10,56,0
0,1,4,2,1,0,1,400,12,33,2,1,5892870.0,26,2,383,0
0,0,4,3,5,0,1,400,33,38,5,2,5892410.5,39,20,368,0
0,0,4,1,0,0,1,400,11,33,4,2,5892718.5,30,0,362,0
0,0,5,1,1,0,1,400,13,33,7,3,5892810.5,27,3,360,0
0,0,5,1,1,0,1,400,11,33,4,3,5892725.0,26,3,404,0
0,1,6,2,1,0,1,400,12,33,1,4,5893040.5,34,1,361,0
0,0,6,2,2,0,1,400,12,38,11,4,5892725.0,42,4,367,0
0,1,6,1,1,0,1,400,13,33,11,4,5892685.0,34,1,368,0
0,1,3,1,2,0,1,400,11,33,12,1,5892784.0,28,2,361,0
0,0,6,2,5,0,1,400,12,33,9,4,5892696.0,28,5,368,0
0,0,4,1,1,0,1,400,13,33,10,1,5892552.5,35,1,390,0
0,1,7,1,0,0,1,400,13,70,3,3,5893262.5,68,0,370,0
0,0,6,1,2,0,1,400,11,38,9,3,5892787.5,45,2,366,0
0,0,4,2,1,0,1,400,12,33,7,3,5892706.0,32,1,367,0
0,0,5,1,0,0,1,400,13,33,6,3,5892597.5,35,0,366,0
0,0,6,2,2,0,1,400,12,33,6,1,5892714.0,35,2,364,0
0,0,7,2,2,0,1,400,12,45,5,1,5893077.5,48,8,365,0
0,1,7,1,2,0,1,400,13,38,6,4,5892819.5,42,2,375,0
0,1,6,1,1,0,1,400,13,38,8,1,5892637.0,43,3,376,0
0,0,7,1,1,0,1,400,13,45,2,1,5893023.0,52,4,366,0
0,0,6,2,1,0,1,400,12,38,3,1,5893004.0,39,4,365,0
0,0,7,1,2,0,1,400,11,45,10,3,5892827.5,47,2,368,0
0,1,7,1,1,0,1,400,13,58,10,1,5893013.5,56,2,363,0
0,0,5,1,1,0,1,400,11,33,9,3,5892611.5,27,4,365,0
0,1,6,1,1,0,1,400,13,38,12,1,5892520.0,43,4,360,0
1,0,6,1,3,0,0,400,11,33,12,2,5892713.5,27,6,375,0
0,1,6,1,2,1,1,500,11,38,5,4,5894265.5,40,2,368,0
0,0,5,1,5,0,1,400,13,45,3,2,5892752.0,53,15,371,0
0,1,7,1,1,0,1,400,13,58,5,4,5892967.5,63,1,365,0
0,0,6,2,2,0,1,400,12,38,10,1,5893019.0,38,2,365,0
0,0,6,1,1,0,1,400,11,38,10,1,5892869.0,37,1,376,0
0,0,4,2,0,0,1,400,12,28,10,3,5892551.0,23,0,369,1
0,0,7,1,2,0,1,400,11,70,1,3,5893293.0,78,6,366,0
0,0,6,1,1,0,1,400,13,38,8,3,5892679.5,39,2,366,0
0,1,5,1,5,0,1,400,11,38,12,4,5892648.0,44,10,373,0
0,1,7,1,1,0,1,400,13,70,8,2,5893194.5,73,3,369,0
0,1,0,1,5,0,1,400,11,16,5,1,5892529.5,19,15,376,0
0,0,6,1,1,0,1,400,11,45,8,3,5892904.5,52,3,366,0
0,0,6,2,1,0,1,400,12,33,1,3,5892872.0,33,3,381,0
1,0,4,1,5,0,0,400,13,28,9,1,5892418.5,22,10,402,0
0,0,5,2,1,0,1,400,12,33,8,4,5892805.0,32,4,366,0
0,0,5,2,2,0,1,400,12,33,1,4,5892799.5,35,2,369,0
0,0,5,1,0,0,1,400,11,33,2,4,5892830.5,32,0,365,0
0,0,6,2,1,0,1,400,12,33,3,4,5892746.5,32,4,366,0
0,1,7,1,1,0,1,400,13,70,1,4,5893130.5,67,3,363,0
1,0,5,1,1,0,0,400,11,38,11,4,5892768.5,43,1,380,0
0,1,7,1,1,1,1,500,11,70,5,5,5894823.0,68,2,367,0
0,0,5,1,1,0,1,400,11,33,9,1,5892612.0,28,2,365,0
0,0,7,1,5,0,1,400,11,38,4,5,5892869.5,39,20,373,0
0,0,6,2,2,0,1,400,12,38,9,2,5892721.0,44,6,374,0
0,1,6,1,1,0,1,400,11,33,1,3,5892930.5,26,2,372,0
0,0,7,1,1,0,1,400,13,45,9,1,5892753.0,47,4,366,0
0,1,6,1,1,0,1,400,13,45,7,3,5892901.5,55,1,367,0
0,0,5,1,2,0,1,400,11,33,4,4,5892696.5,26,8,373,1
0,1,5,2,1,0,1,400,12,33,4,2,5892744.5,33,3,364,0
0,0,7,1,1,0,1,400,11,58,11,4,5893128.5,63,3,365,0
0,0,6,2,1,0,1,400,12,38,5,2,5892679.5,42,2,471,0
0,1,5,1,2,0,1,400,13,33,1,1,5897869.0,29,2,20,0
0,0,6,2,1,0,1,400,12,33,10,3,5892783.0,32,3,365,0
0,0,5,1,2,0,1,400,11,33,12,1,5892670.5,34,4,368,0
0,0,6,2,1,0,1,400,12,38,1,4,5892854.5,45,1,371,0
0,0,7,1,1,0,1,400,13,45,5,5,5893009.0,48,4,368,0
0,0,6,2,5,0,1,400,12,45,9,4,5892674.0,54,20,365,1
0,0,4,1,0,0,1,400,13,33,11,4,5892603.5,35,0,367,0
0,0,6,1,1,0,1,400,13,38,10,4,5892782.5,45,1,367,0
0,0,7,1,1,0,1,400,13,58,7,2,5892844.5,59,1,380,0
0,0,5,2,1,0,1,400,12,58,7,1,5893085.0,58,1,374,0
0,0,5,2,1,0,1,400,12,33,9,3,5892947.0,31,4,365,0
0,0,6,2,5,0,1,400,12,33,1,3,5892756.0,28,5,365,0
1,0,7,1,1,0,0,400,13,58,6,2,5892842.0,57,4,365,0
0,1,7,1,1,0,1,400,13,58,11,2,5892901.5,65,3,367,0
0,1,6,1,1,1,1,500,11,38,11,3,5894195.0,40,4,368,0
0,0,4,1,1,0,1,400,11,28,8,4,5892737.0,24,4,365,0
0,0,7,1,5,0,1,400,11,45,10,3,5892627.0,53,15,365,0
0,0,6,2,1,0,1,400,12,38,2,1,5893146.0,37,1,362,0
0,1,6,2,5,0,1,400,21,38,3,2,5892766.5,44,15,365,0
0,0,4,1,1,0,1,400,11,45,5,3,5892948.5,52,3,361,0
0,0,6,2,2,0,1,400,12,38,4,4,5892665.5,36,8,390,0
0,0,7,2,1,0,1,400,12,38,7,3,5892829.5,44,3,365,0
0,0,7,1,2,0,1,400,11,58,7,1,5893207.0,61,4,365,0
0,1,6,1,2,0,1,400,13,33,6,1,5892893.0,26,8,371,1
0,0,6,2,1,0,1,400,12,38,1,3,5892938.0,44,4,365,0
0,0,6,1,5,0,0,400,11,38,11,3,5892706.0,38,10,368,0
0,0,7,1,2,0,1,400,11,45,5,5,108001.766,48,6,410,0
0,0,5,1,1,0,1,400,11,33,4,2,5892695.0,33,3,381,0
0,1,7,2,5,0,1,400,21,38,3,3,5892892.5,45,5,376,0
0,0,6,1,2,0,1,400,11,58,2,2,5892885.5,56,4,374,0
0,1,4,2,5,0,0,400,21,33,2,4,5892678.5,28,20,367,0
0,1,6,1,0,0,1,400,11,45,3,1,5893130.5,51,0,366,0
0,1,7,1,0,0,1,400,13,38,4,2,5892810.5,36,0,361,0
1,0,5,1,2,0,0,400,11,33,3,3,5892883.0,35,8,360,0
0,0,5,2,5,0,1,400,12,58,11,2,5892959.0,60,5,363,0
0,1,4,1,1,0,1,400,13,38,4,3,5892849.0,37,3,361,0
0,0,6,1,5,0,1,400,13,45,2,2,5892867.5,53,15,369,0
0,0,6,2,2,0,1,400,12,38,8,1,5892853.0,43,2,380,0
0,0,5,1,5,0,1,400,11,38,4,1,5892746.5,44,20,361,0
0,0,7,2,2,0,1,400,12,45,10,1,5892675.5,55,6,376,0
0,0,7,1,1,0,1,400,11,45,2,1,5892801.0,52,4,366,0
1,1,7,1,1,0,0,400,11,45,7,2,5893008.0,47,3,361,0
0,1,5,1,1,0,1,400,11,33,9,3,5892715.0,32,3,361,0
0,0,7,1,1,1,1,700,13,45,4,1,5898888.5,50,2,368,0
0,0,4,1,1,0,1,400,11,33,5,3,5892730.5,35,2,367,0
0,1,7,1,0,0,1,400,13,45,11,1,5892870.0,52,0,366,0
0,0,6,2,1,0,1,400,12,33,9,3,5892493.0,34,1,425,0
0,0,6,1,5,0,1,400,13,70,2,3,5893236.0,75,10,374,0
0,0,7,2,2,0,1,400,12,38,1,1,5892843.0,42,8,365,0
0,0,6,2,1,0,1,400,12,33,11,1,5892776.5,29,1,371,0
0,0,5,1,5,0,1,400,11,33,5,2,5892875.5,31,10,365,0
0,1,7,1,5,0,1,400,13,58,8,5,5892794.5,58,20,375,0
1,0,6,1,0,0,0,400,11,38,2,1,5892886.0,38,0,365,0
0,0,7,2,2,0,1,400,12,45,3,2,5892848.0,55,4,365,0
0,0,7,1,0,0,1,400,13,58,8,1,5893034.0,59,0,366,0
0,0,7,2,5,0,1,400,12,45,2,2,5892949.5,47,10,365,0
0,0,6,2,2,1,1,700,12,45,6,1,5898925.0,53,2,376,0
0,0,6,1,1,0,1,400,11,38,8,2,5892704.5,38,1,369,0
0,0,7,2,1,0,1,400,12,45,3,1,5893073.0,50,3,369,0
0,0,6,2,2,0,1,400,12,33,4,4,5892998.0,31,2,365,0
0,0,6,1,1,0,1,400,11,33,11,3,5892700.5,33,1,367,0
0,1,6,2,2,0,1,400,12,33,8,1,5892641.0,31,6,365,0
0,0,6,1,1,0,1,400,11,38,1,2,5893073.0,38,1,370,0
0,0,5,2,1,0,1,400,12,33,6,4,5892814.0,35,1,360,0
0,0,6,1,1,0,1,400,11,33,7,3,5892643.0,33,3,370,0
0,0,7,1,0,0,1,400,11,45,6,2,5892735.0,49,0,431,0
0,0,7,2,2,0,1,400,12,38,8,3,5892946.0,44,6,372,0
0,1,6,2,1,0,1,400,12,33,11,3,5892581.5,34,4,367,0
0,0,6,1,2,0,1,400,11,38,4,4,5893115.5,44,4,365,0
0,0,6,1,1,0,1,400,11,33,1,3,5892958.0,29,2,362,0
0,0,5,1,1,0,1,400,11,33,10,4,5892484.0,30,2,369,0
0,0,6,1,0,0,1,400,13,38,11,3,5892646.0,43,0,367,0
0,0,4,2,1,0,1,400,12,38,7,3,5892827.0,41,3,361,0
0,0,7,2,2,0,1,400,12,58,5,2,5893096.0,56,8,365,0
0,0,6,1,1,0,1,400,13,38,2,2,5892981.0,43,3,371,0
0,0,6,2,2,1,1,700,12,33,8,1,5898740.5,27,8,366,0
0,0,5,1,1,0,1,400,11,33,10,2,5892632.0,27,4,360,0
0,0,6,3,5,0,1,400,33,33,1,2,5896763.5,31,5,59,0
0,0,6,2,2,0,1,400,12,38,11,3,5892671.0,42,8,366,0
0,0,6,1,1,0,1,400,11,45,7,3,5892870.0,50,2,366,1
0,0,7,3,3,0,1,400,33,70,10,1,5892801.0,68,3,382,0
0,0,6,2,1,0,1,400,12,33,7,1,5892857.0,32,4,363,0
0,1,6,1,1,0,1,400,13,33,5,1,5892736.0,35,4,364,0
0,1,6,2,1,0,1,400,12,58,1,3,5897857.5,57,2,36,0
0,0,5,2,1,0,1,400,12,33,10,1,5892707.5,35,1,365,0
0,0,7,1,2,0,1,400,11,58,8,2,5893061.0,64,4,368,0
0,0,7,2,5,0,1,400,12,45,5,1,5892764.5,50,20,367,0
0,0,6,1,1,0,1,400,11,58,9,1,5893158.0,62,3,360,0
0,0,7,1,2,0,1,400,13,70,2,2,5893198.0,69,8,370,0
0,1,6,2,5,0,0,400,21,33,5,1,5892617.5,35,15,366,0
0,0,6,1,1,0,1,400,11,38,8,4,5892986.5,36,3,365,0
0,1,5,1,1,0,1,400,11,33,10,4,5892733.5,26,1,363,0
0,1,6,1,2,0,1,400,11,38,10,2,5892606.0,36,8,370,0
0,0,6,1,1,0,1,400,11,45,1,4,5893003.0,49,1,361,0
0,0,7,2,2,0,1,400,12,38,9,2,5892890.0,45,2,367,0
0,1,5,1,5,0,1,400,13,33,2,2,5892824.0,31,20,366,0
0,1,6,1,1,0,1,400,11,38,3,3,5892892.0,36,4,366,0
0,0,7,2,2,0,1,400,12,45,6,1,5892940.5,47,8,387,0
0,0,5,1,1,0,1,400,11,33,11,3,5892440.0,31,4,371,0
0,1,5,1,1,0,1,400,11,33,11,3,5892520.0,32,3,369,0
0,1,6,1,5,0,1,400,13,38,5,2,5892811.5,40,10,359,0
0,0,7,2,3,1,1,500,12,38,6,4,5894517.5,36,6,360,0
0,1,5,1,1,1,1,500,11,28,3,2,5894284.0,23,2,368,0
0,0,5,2,1,0,1,400,12,33,11,3,5892748.5,28,2,370,0
0,0,4,1,1,0,1,400,13,33,2,5,5892843.5,28,4,371,0
0,0,7,1,0,0,1,400,11,58,11,2,5892896.0,60,0,387,0
0,0,7,1,1,0,1,400,11,45,3,1,5892991.0,52,4,381,0
0,1,6,1,1,0,1,400,11,38,9,3,5892928.5,44,4,366,0
0,0,6,2,2,0,1,400,12,38,10,4,5892673.5,37,8,365,0
0,0,6,2,2,0,1,400,12,38,3,1,5892767.5,39,8,365,0
0,1,6,2,0,0,1,400,12,38,5,2,5892807.5,40,0,370,0
0,0,6,2,1,0,1,400,12,45,9,1,5892722.0,51,3,365,0
0,1,5,2,5,0,1,400,21,33,2,1,5892599.5,32,20,382,0
0,0,6,1,0,0,1,400,13,33,9,2,5892653.5,33,0,369,0
0,0,5,1,1,0,1,400,11,33,4,2,5892960.0,30,3,365,1
0,1,6,2,1,1,1,700,12,38,10,1,114183.4,39,3,365,0
0,1,5,1,1,0,1,400,13,33,9,1,5892664.0,26,4,370,0
0,0,7,1,5,0,1,400,13,58,2,4,5893043.5,64,20,369,0
0,0,7,1,1,0,1,400,11,58,12,2,5892640.0,60,4,414,0
0,0,5,1,1,0,1,400,11,38,10,3,5892619.5,45,2,373,0
1,0,6,1,2,0,0,400,11,45,12,3,5892958.0,48,4,361,0
0,1,7,1,1,0,1,400,13,45,10,4,5892867.5,54,1,366,0
0,0,5,2,1,0,1,400,12,33,2,3,5893004.5,34,4,366,1
0,1,6,1,2,0,1,400,13,38,11,5,5892792.0,43,2,372,0
0,0,5,2,1,0,1,400,12,33,10,2,5892605.5,28,1,368,0
0,1,4,2,2,0,1,400,12,33,11,2,5892238.0,26,6,464,0
0,0,5,1,1,0,1,400,11,33,11,3,5892819.5,27,4,638,0
0,0,6,3,5,0,1,400,33,33,8,5,5892311.5,28,10,395,0
0,1,7,1,1,0,1,400,13,58,6,1,5893137.0,65,2,362,0
0,0,5,2,1,0,1,400,12,33,11,2,5892700.5,31,1,359,0
0,1,7,1,2,0,1,400,11,58,7,3,5893217.0,64,8,361,0
0,0,7,1,0,0,1,400,13,58,6,3,5893066.0,59,0,367,0
0,0,7,1,1,0,1,400,11,70,6,4,5893363.5,77,4,365,0
0,0,6,2,1,0,1,400,12,38,1,5,5892882.0,39,3,365,0
0,0,6,2,1,0,1,400,12,38,12,2,5892552.0,44,4,365,0
0,0,6,2,3,0,1,400,12,38,5,4,5892858.5,45,3,365,0
0,0,5,1,2,0,1,400,13,33,7,2,5892901.5,34,4,377,0
0,1,7,2,5,0,1,400,21,38,6,2,5892883.5,41,10,372,0
0,0,6,1,1,0,1,400,13,33,8,5,5892795.5,35,4,381,0
0,0,7,2,1,1,1,700,12,38,10,4,5898522.0,45,4,440,0
0,0,6,2,1,0,1,400,12,38,12,3,5892574.0,38,2,374,0
0,0,5,1,5,0,1,400,11,33,6,1,5892918.5,29,10,360,0
0,0,0,2,5,0,1,400,12,38,6,1,5892807.0,41,20,389,0
0,1,5,1,1,0,1,400,13,33,1,2,5892866.0,30,2,368,0
0,1,5,2,1,0,1,400,12,33,2,3,5892855.0,26,2,369,0
0,0,6,2,1,0,1,400,12,33,3,3,5892867.0,28,2,367,0
1,1,7,1,3,0,0,400,11,45,9,2,5892909.0,46,9,373,0
0,1,7,1,1,0,1,400,13,58,2,1,5893213.5,61,4,366,1
0,0,4,1,1,0,1,400,11,33,12,3,5892566.5,26,3,365,0
0,1,7,1,1,0,1,400,11,45,8,2,5892996.5,54,4,382,0
0,0,4,2,1,0,1,400,12,33,11,4,5892643.0,33,2,390,0
0,0,7,1,1,0,1,400,11,70,2,4,5893321.0,76,3,370,0
0,1,7,2,5,0,1,400,12,58,7,3,5892838.0,63,5,370,0
0,1,5,2,1,0,1,400,12,33,9,1,5892783.5,31,1,366,0
0,0,7,1,1,0,1,400,13,58,4,2,5893159.5,59,2,361,0
0,0,7,1,0,0,1,400,13,45,7,2,5892700.5,48,0,417,0
0,0,6,1,3,0,1,400,11,38,3,3,5892873.0,37,6,377,0
0,0,4,2,1,0,1,400,12,33,2,1,5892750.5,26,1,374,0
0,0,7,2,2,0,1,400,12,45,5,3,5893153.5,51,2,365,0
0,0,6,1,1,0,1,400,11,38,4,2,5892767.0,45,2,375,0
0,0,7,2,2,0,1,400,12,45,5,3,5892905.5,50,6,359,0
0,1,4,1,1,0,1,400,13,38,3,4,5892803.5,45,4,367,0
0,0,7,1,2,0,1,400,11,70,2,2,5893295.0,68,8,366,0
0,0,6,2,1,1,1,500,12,58,2,1,5894737.5,63,2,369,0
0,1,4,1,1,0,1,400,11,33,11,2,5892702.5,33,3,367,0
0,1,5,1,1,0,1,400,13,33,7,4,5892784.5,28,2,365,0
0,0,7,2,2,0,1,400,12,70,11,3,5893152.5,72,2,367,0
0,0,5,1,2,0,1,400,11,58,3,1,5893075.0,64,4,390,0
0,0,6,2,1,0,1,400,12,38,5,3,5892923.0,43,3,365,0
0,1,6,2,5,0,1,400,12,38,2,2,5892703.0,45,15,365,0
0,1,5,1,1,0,1,400,11,58,4,3,5893089.0,59,2,367,0
0,0,4,1,1,0,1,400,11,33,8,1,5892625.0,26,1,367,0
0,0,6,2,2,0,1,400,12,33,2,3,5893073.0,29,2,373,0
0,0,6,2,1,1,1,700,12,38,8,4,5898807.0,36,1,389,0
0,1,5,1,1,0,1,400,11,33,3,3,5892708.0,26,3,370,0
0,0,6,1,1,0,1,400,13,33,1,4,5892762.5,29,1,384,0
0,0,4,1,1,0,1,400,11,28,10,1,5892876.5,24,2,362,0
0,0,5,1,1,0,1,400,13,33,7,3,5892727.0,27,2,365,0
0,0,7,2,1,0,1,400,12,58,3,1,5893016.0,63,2,372,0
0,0,4,2,5,0,1,400,21,33,4,3,5892811.5,26,15,362,1
0,0,5,1,1,0,1,400,11,33,6,1,5892900.5,27,1,361,0
0,0,0,2,5,0,1,400,12,16,3,1,5892831.5,19,10,375,1
0,0,7,1,3,0,1,400,11,58,1,4,5893178.5,56,3,374,0
0,0,7,2,5,0,1,400,12,45,11,1,5892824.0,51,10,365,0
0,1,4,1,1,0,1,400,11,33,10,4,5892944.0,34,2,361,0
0,1,5,2,1,0,1,400,12,33,1,2,5892846.0,33,3,370,0
0,1,6,2,1,0,1,400,12,45,1,2,5898072.0,54,4,15,0
0,1,5,2,1,0,1,400,12,33,12,4,5892545.0,32,4,365,0
0,0,6,2,1,0,1,400,12,38,8,5,5892922.5,41,2,367,0
0,0,4,1,2,0,1,400,11,38,8,1,5893015.5,41,2,363,0
0,0,7,1,5,0,1,400,11,45,7,2,5893064.5,53,15,365,0
0,0,6,1,2,0,1,400,13,33,3,2,5892748.5,34,8,373,0
0,0,7,1,2,0,1,400,13,45,3,5,5892930.0,52,4,366,0
0,1,5,2,1,0,1,400,12,33,9,1,5892806.0,34,2,360,0
0,0,7,2,3,0,1,400,12,45,10,3,5892869.5,48,9,366,0
0,0,5,2,1,0,1,400,12,33,7,5,5892859.5,30,4,368,0
0,0,6,1,5,0,1,400,11,33,8,4,5892751.0,28,20,372,0
0,0,5,2,2,0,1,400,12,33,2,3,5892849.5,35,8,378,0
0,0,7,2,1,0,1,400,12,45,5,2,5892969.0,49,3,366,0
0,0,6,2,1,0,1,400,12,33,5,2,5892765.0,31,2,360,0
0,0,6,1,2,0,1,400,11,33,4,2,5892609.0,35,6,373,0
0,0,6,2,1,0,1,400,12,38,4,3,5892740.5,37,1,367,0
0,0,7,2,1,0,1,400,12,45,12,4,5892745.5,46,4,365,1
1,0,5,1,1,0,0,400,11,33,8,1,5892671.5,28,4,366,0
0,0,6,1,2,0,1,400,11,38,6,1,5892820.5,37,8,394,0
0,0,5,1,1,0,1,400,11,33,2,4,5892723.5,34,2,370,0
0,1,7,1,1,0,1,400,13,45,11,4,5892943.0,50,4,369,0
0,1,5,1,1,0,1,400,13,33,1,3,5892738.0,34,4,368,0
0,1,7,1,1,0,1,400,11,38,10,1,5892907.0,41,2,363,0
0,0,7,1,0,0,1,400,11,38,5,5,5892962.5,36,0,378,0
0,1,7,1,1,0,1,400,13,45,9,2,5892930.0,49,3,375,0
0,1,2,1,1,0,1,400,11,28,4,1,5892839.5,23,2,374,0
0,0,6,2,1,0,1,400,12,45,9,1,5892826.5,50,3,365,0
0,0,6,1,1,1,1,700,11,38,9,1,5898595.5,44,4,391,0
0,0,6,1,2,0,1,400,11,33,8,1,5892842.5,29,2,373,0
0,0,6,2,1,0,1,400,12,45,7,2,5892905.0,46,4,366,0
0,0,5,1,0,0,1,400,11,33,10,4,5892741.0,26,0,365,0
0,0,5,1,1,0,1,400,11,33,6,4,5892721.0,26,1,365,0
0,0,6,2,1,0,1,400,12,33,5,2,5892874.5,33,4,366,0
0,0,6,2,1,1,1,500,12,33,1,3,5894232.0,33,3,379,0
0,1,7,1,1,0,1,400,13,58,3,5,5893097.0,58,3,365,1
0,1,6,1,1,0,1,400,11,45,10,3,5892639.5,54,3,399,0
0,0,6,2,2,0,1,400,12,38,2,4,5892805.5,44,8,366,0
0,0,6,1,5,0,1,400,11,38,9,1,5892600.0,42,5,398,0
0,1,6,1,1,0,1,400,13,38,10,3,5892719.5,44,3,362,0
0,1,6,2,1,0,1,400,12,58,10,4,5892825.5,59,4,402,0
0,1,6,1,1,0,1,400,11,45,2,1,5892898.0,49,2,365,0
0,0,4,1,1,0,1,400,11,33,4,1,5892786.5,31,3,369,0
0,1,7,1,1,0,1,400,11,58,1,1,5898088.0,64,1,17,0
0,0,6,2,5,0,1,400,12,38,3,2,5892909.5,44,15,366,1
0,1,6,1,2,0,1,400,11,38,6,4,107500.086,36,2,369,0
1,0,5,1,5,0,0,400,11,33,11,5,5892630.5,34,5,377,0
0,1,7,1,1,0,1,400,13,45,4,3,5892796.0,51,4,367,0
0,0,5,1,1,0,1,400,11,33,3,3,5893075.0,26,1,361,1
0,0,7,2,5,0,1,400,12,38,4,1,5892730.5,41,15,375,0
0,0,7,2,1,0,1,400,12,70,8,2,5893127.0,78,2,365,0
0,0,5,2,5,0,1,400,21,70,10,3,5893223.0,66,10,366,0
0,0,6,1,2,0,1,400,11,38,10,3,5892818.5,44,6,373,0
0,1,6,1,1,0,1,400,11,33,1,3,5892931.0,33,3,365,0
0,0,4,2,5,0,1,400,21,28,3,1,5895361.0,25,10,134,0
0,0,6,1,5,0,1,400,11,38,9,1,5892738.5,45,15,371,0
0,0,6,1,1,0,1,400,13,38,10,3,5892792.5,44,3,368,0
0,0,7,2,5,0,1,400,12,58,2,1,5893137.0,61,5,370,0
0,0,7,1,2,0,1,400,11,38,11,4,5892897.0,40,4,368,0
0,1,7,1,1,0,1,400,13,58,5,3,5892979.5,60,4,359,0
0,1,6,1,0,0,1,400,13,38,4,4,5892686.0,44,0,380,0
0,0,7,1,2,0,1,400,11,45,11,3,5892827.0,55,4,366,0
0,0,6,2,2,1,1,700,12,33,7,3,5898981.5,34,6,364,0
0,0,5,1,1,0,1,400,13,33,3,2,5892693.5,27,4,365,0
0,0,6,2,1,0,1,400,12,38,2,3,5892874.0,39,3,366,0
0,0,5,2,1,0,1,400,12,38,7,2,5892847.0,41,1,361,0
0,1,6,1,1,0,1,400,13,38,9,3,5892828.5,38,2,371,0
