DriverRating,AccidentArea,AgeOfVehicle,Fault,VehicleCategory,UnusualDeductible,WitnessPresent,MonthClaimed,Year,Sex,PolicyType,Deductible,ClaimProcessingTime,WeekOfMonth,RepNumber,Age,NumberOfSuppliments,ClaimAmountRisk,FraudFound_P
4,1,7,0,2,0,0,6,1994,1,12,400,373,2,7,63,5,8,0
3,1,5,1,2,0,0,12,1995,1,21,400,366,3,15,31,3,15,0
1,1,6,0,2,0,0,8,1996,1,12,400,382,3,6,32,0,5,0
3,1,6,0,3,0,0,3,1996,1,33,400,418,4,8,52,5,15,0
1,1,6,0,1,0,0,9,1996,1,11,400,361,4,7,26,5,0,0
1,1,7,0,1,0,0,3,1996,1,13,400,374,3,5,47,1,5,0
1,1,2,0,2,0,0,1,1994,0,22,300,6,5,12,21,0,5,0
1,1,3,1,1,0,0,8,1995,0,11,400,373,2,10,35,0,1,0
3,1,5,0,2,0,0,9,1996,1,12,400,382,2,5,51,1,3,0
1,1,5,0,2,0,0,3,1994,1,12,400,374,4,12,34,0,3,0
1,1,5,1,1,0,0,1,1994,1,13,400,367,3,2,27,0,1,0
2,1,5,0,2,0,0,9,1996,1,12,400,365,2,8,28,3,4,0
2,1,7,1,1,0,0,5,1994,1,11,400,367,2,3,52,0,4,0
3,1,4,1,2,0,0,7,1994,1,12,400,361,1,6,34,0,15,0
2,1,6,0,1,0,0,11,1995,1,13,400,366,2,8,52,3,10,0
4,1,5,0,1,0,0,12,1996,1,13,400,362,4,14,30,1,8,0
4,0,6,1,1,0,0,6,1996,1,11,400,366,3,13,26,5,4,0
3,0,4,0,1,0,0,7,1994,0,13,400,380,4,11,24,1,0,0
1,0,6,0,1,0,0,2,1996,1,11,400,365,1,15,43,0,1,0
1,1,3,0,2,0,0,12,1995,1,12,400,365,1,1,33,0,1,0
3,1,6,0,2,0,0,10,1995,1,12,400,368,3,3,44,1,3,0
3,1,5,0,1,0,0,10,1996,0,11,400,380,2,10,28,3,3,0
2,1,2,0,2,0,0,8,1996,0,12,400,366,5,4,38,0,10,0
4,1,6,1,1,0,0,11,1996,1,11,400,365,5,3,34,0,4,0
1,1,4,0,1,0,0,4,1996,0,13,400,366,4,10,26,5,0,0
2,1,7,1,1,0,0,11,1995,1,13,400,368,3,12,63,5,4,0
4,0,7,0,1,0,0,6,1994,1,11,400,426,1,2,64,0,8,0
2,1,7,0,1,0,0,7,1995,1,11,400,374,3,10,70,5,2,0
1,1,7,0,2,0,0,9,1996,1,12,400,365,5,9,47,0,1,0
2,1,6,0,1,0,0,3,1996,0,13,400,376,4,13,37,0,0,0
3,1,5,0,2,0,0,5,1996,1,12,400,365,1,11,35,5,6,0
1,1,5,1,2,0,0,5,1995,1,12,400,365,2,15,34,0,1,0
3,1,6,0,1,0,0,11,1995,1,11,400,368,5,7,39,0,3,0
4,1,7,1,1,1,0,6,1994,1,13,700,363,4,7,39,3,4,0
2,1,6,0,2,0,0,9,1995,0,12,400,366,3,11,36,0,2,0
4,1,6,1,1,0,0,5,1995,1,13,400,370,1,8,51,0,4,0
3,1,4,0,1,0,0,7,1995,0,11,400,372,3,1,32,0,3,0
3,1,7,0,1,0,0,2,1995,1,13,400,67,1,2,62,0,3,0
4,1,7,0,1,0,0,12,1994,1,11,400,366,3,10,45,0,8,0
4,1,7,1,1,0,0,6,1995,1,13,400,363,4,12,50,0,0,0
4,1,7,0,2,0,0,7,1994,1,12,400,365,3,1,80,5,20,0
4,1,5,0,1,0,0,3,1994,1,11,400,367,2,2,35,0,4,0
2,1,7,1,1,0,0,12,1994,1,11,400,369,1,10,52,0,4,0
2,1,6,0,2,0,0,2,1996,1,12,400,365,2,16,34,3,2,0
3,1,7,0,1,0,0,7,1994,1,11,400,365,1,4,58,5,6,0
3,1,6,0,1,0,0,9,1995,1,11,400,377,3,6,36,0,6,0
4,1,7,1,2,0,0,6,1995,1,12,400,365,2,9,64,0,8,0
1,1,1,1,1,0,0,3,1995,1,13,400,389,4,1,18,0,1,0
3,1,2,1,1,0,0,4,1994,1,11,400,366,4,14,18,5,3,0
4,1,7,0,1,0,0,7,1994,1,13,400,365,4,16,75,5,0,0
4,1,7,0,2,0,0,9,1995,1,12,400,389,3,5,36,3,12,0
3,1,3,0,1,0,0,9,1994,1,11,400,390,3,7,29,0,3,0
1,1,5,1,1,0,0,2,1995,1,13,400,377,1,2,33,0,5,0
3,1,6,0,1,0,0,8,1994,1,13,400,380,5,10,32,3,6,0
3,1,4,1,2,0,0,6,1994,1,12,400,364,5,3,34,3,15,0
1,1,6,0,1,0,0,5,1995,1,11,400,373,1,11,27,0,2,0
4,1,4,0,1,0,0,10,1995,0,11,400,359,3,11,28,5,4,1
2,1,7,0,1,0,0,1,1994,1,11,400,368,1,11,55,5,2,0
2,1,7,0,2,0,0,10,1996,1,12,400,367,1,12,60,0,2,0
3,1,6,0,1,0,0,8,1996,1,13,400,366,1,7,51,0,3,0
3,1,6,0,1,0,0,12,1994,1,11,400,378,4,5,26,3,3,0
3,1,6,0,2,1,0,12,1995,0,12,700,376,3,6,39,0,3,0
2,1,5,1,2,0,0,5,1996,1,12,400,365,3,5,77,5,4,0
2,1,0,1,1,0,0,1,1994,1,13,400,56,4,3,19,0,10,0
2,1,4,1,2,0,0,2,1995,0,12,400,383,3,2,26,0,2,0
4,1,4,0,3,0,0,5,1994,1,33,400,368,1,9,39,5,20,0
1,1,4,0,1,0,0,4,1994,0,11,400,362,2,13,30,3,0,0
3,1,5,0,1,0,0,7,1995,1,13,400,360,3,9,27,0,3,0
3,1,5,0,1,0,0,4,1995,0,11,400,404,2,1,26,1,3,0
1,1,6,1,2,0,0,1,1995,1,12,400,361,4,3,34,0,1,0
2,1,6,0,2,0,0,11,1994,1,12,400,367,4,4,42,1,4,0
1,1,6,1,1,0,0,11,1995,1,13,400,368,4,3,34,5,1,0
1,1,3,1,1,0,0,12,1995,1,11,400,361,1,6,28,1,2,0
1,0,6,0,2,0,0,9,1995,0,12,400,368,3,16,28,0,5,0
1,1,4,0,1,0,0,10,1995,1,13,400,390,1,11,35,3,1,0
1,1,7,1,1,0,0,3,1995,1,13,400,370,2,4,68,3,0,0
1,0,6,0,1,0,0,9,1995,1,11,400,366,3,10,45,3,2,0
1,1,4,0,2,0,0,7,1994,1,12,400,367,3,5,32,3,1,0
3,1,5,0,1,0,0,6,1994,1,13,400,366,3,13,35,5,0,0
1,1,6,0,2,0,0,6,1995,1,12,400,364,5,11,35,5,2,0
4,1,7,0,2,0,0,5,1996,0,12,400,365,1,7,48,1,8,0
1,0,7,1,1,0,0,6,1996,1,13,400,375,3,13,42,3,2,0
3,1,6,1,1,0,0,8,1994,1,13,400,376,4,14,43,1,3,0
4,1,7,0,1,0,0,2,1996,1,13,400,366,5,10,52,3,4,0
4,1,6,0,2,0,0,3,1996,1,12,400,365,1,5,39,3,4,0
1,1,7,0,1,0,0,10,1996,1,11,400,368,2,16,47,5,2,0
2,0,7,1,1,0,0,10,1996,1,13,400,363,1,11,56,1,2,0
4,1,5,0,1,0,0,9,1994,1,11,400,365,3,9,27,0,4,0
4,1,6,1,1,0,0,12,1994,0,13,400,360,1,16,43,5,4,0
2,1,6,0,1,0,0,12,1996,1,11,400,375,5,11,27,3,6,0
1,1,6,1,1,1,0,5,1994,1,11,500,368,3,14,40,0,2,0
3,1,5,0,1,0,0,3,1994,0,13,400,371,1,12,53,3,15,0
1,1,7,1,1,0,0,5,1994,1,13,400,365,4,15,63,3,1,0
1,1,6,0,2,0,0,10,1996,0,12,400,365,5,3,38,0,2,0
1,1,6,0,1,0,0,10,1996,1,11,400,376,4,1,37,0,1,0
1,1,4,0,2,0,0,10,1994,0,12,400,369,2,6,23,0,0,1
3,1,7,0,1,0,0,1,1994,1,11,400,366,3,9,78,0,6,0
2,1,6,0,1,0,0,8,1994,1,13,400,366,3,14,39,0,2,0
2,1,5,1,1,0,0,12,1994,1,11,400,373,3,9,44,0,10,0
3,1,7,1,1,0,0,8,1996,1,13,400,369,5,11,73,5,3,0
3,1,0,1,1,0,0,5,1994,1,11,400,376,4,8,19,0,15,0
3,1,6,0,1,0,0,8,1995,1,11,400,366,3,14,52,0,3,0
3,1,6,0,2,0,0,1,1995,0,12,400,381,1,7,33,0,3,0
2,1,4,0,1,0,0,9,1995,1,13,400,402,4,7,22,3,10,0
4,1,5,0,2,0,0,8,1996,1,12,400,366,4,8,32,5,4,0
1,1,5,0,2,0,0,1,1994,0,12,400,369,3,13,35,0,2,0
2,1,5,0,1,0,0,2,1994,1,11,400,365,4,6,32,0,0,0
4,1,6,0,2,0,0,3,1995,0,12,400,366,4,9,32,5,4,0
3,1,7,1,1,0,0,1,1994,1,13,400,363,4,15,67,1,3,0
1,1,5,0,1,0,0,11,1995,0,11,400,380,2,7,43,0,1,0
2,1,7,1,1,1,0,5,1996,1,11,500,367,4,3,68,5,2,0
2,1,5,0,1,0,0,9,1994,1,11,400,365,1,5,28,5,2,0
4,1,7,0,1,0,0,4,1996,0,11,400,373,4,16,39,0,20,0
3,1,6,0,2,0,0,9,1994,1,12,400,374,1,3,44,0,6,0
2,1,6,1,1,0,0,1,1996,1,11,400,372,2,16,26,3,2,0
4,1,7,0,1,0,0,9,1994,1,13,400,366,5,14,47,1,4,0
1,1,6,1,1,0,0,7,1994,1,13,400,367,3,5,55,0,1,0
4,1,5,0,1,0,0,4,1994,1,11,400,373,3,12,26,0,8,1
3,1,5,1,2,0,0,4,1994,1,12,400,364,2,11,33,0,3,0
3,1,7,0,1,0,0,11,1995,1,11,400,365,4,4,63,0,3,0
2,1,6,0,2,0,0,5,1996,1,12,400,471,4,12,42,0,2,0
1,1,5,1,1,0,0,1,1995,1,13,400,20,3,16,29,5,2,0
3,1,6,0,2,0,0,10,1995,1,12,400,365,3,8,32,1,3,0
2,1,5,0,1,0,0,12,1994,0,11,400,368,5,3,34,0,4,0
1,1,6,0,2,0,0,1,1995,1,12,400,371,3,15,45,3,1,0
4,1,7,0,1,0,0,5,1996,1,13,400,368,4,10,48,0,4,0
4,1,6,0,2,0,0,9,1994,1,12,400,365,4,11,54,5,20,1
1,0,4,0,1,0,0,11,1994,0,13,400,367,3,3,35,3,0,0
1,1,6,0,1,0,0,10,1995,1,13,400,367,4,4,45,5,1,0
1,1,7,0,1,0,0,7,1994,1,13,400,380,4,11,59,0,1,0
1,1,5,0,2,0,0,7,1995,1,12,400,374,4,7,58,0,1,0
4,1,5,0,2,0,0,9,1996,0,12,400,365,3,4,31,0,4,0
1,1,6,0,2,0,0,1,1994,1,12,400,365,3,11,28,0,5,0
4,1,7,0,1,0,0,6,1994,1,13,400,365,2,16,57,1,4,0
3,1,7,1,1,0,0,11,1994,1,13,400,367,2,5,65,0,3,0
4,1,6,1,1,1,0,11,1994,1,11,500,368,2,3,40,1,4,0
4,1,4,0,1,0,0,8,1994,1,11,400,365,4,2,24,1,4,0
3,1,7,0,1,0,0,10,1994,1,11,400,365,3,12,53,5,15,0
1,1,6,0,2,0,0,2,1996,1,12,400,362,1,4,37,1,1,0
3,1,6,1,2,0,0,3,1995,1,21,400,365,2,4,44,5,15,0
3,1,4,0,1,0,0,5,1995,1,11,400,361,3,12,52,1,3,0
4,1,6,0,2,0,0,4,1995,1,12,400,390,1,16,36,0,8,0
3,1,7,0,2,0,0,7,1996,1,12,400,365,3,13,44,5,3,0
2,1,7,0,1,0,0,7,1996,1,11,400,365,1,13,61,1,4,0
4,1,6,1,1,0,0,6,1996,0,13,400,371,5,3,26,1,8,1
4,1,6,0,2,0,0,1,1995,1,12,400,365,3,3,44,5,4,0
2,1,6,0,1,0,1,11,1994,1,11,400,368,2,5,38,0,10,0
3,1,7,0,1,0,0,5,1994,1,11,400,410,3,16,48,5,6,0
3,0,5,0,1,0,0,4,1994,0,11,400,381,4,15,33,0,3,0
1,1,7,1,2,0,0,3,1996,1,21,400,376,1,7,45,0,5,0
2,1,6,0,1,0,0,2,1994,1,11,400,374,5,11,56,5,4,0
4,1,4,1,2,0,1,2,1995,1,21,400,367,4,10,28,1,20,0
1,1,6,1,1,0,0,3,1996,0,11,400,366,1,9,51,0,0,0
2,1,7,1,1,0,0,4,1994,1,13,400,361,2,7,36,3,0,0
4,1,5,0,1,0,0,3,1995,1,11,400,360,3,10,35,3,8,0
1,1,5,0,2,0,0,11,1995,1,12,400,363,2,11,60,5,5,0
3,0,4,1,1,0,0,4,1994,1,13,400,361,3,5,37,0,3,0
3,1,6,0,1,0,0,2,1994,1,13,400,369,1,3,53,5,15,0
1,1,6,0,2,0,0,8,1996,1,12,400,380,3,15,43,0,2,0
4,1,5,0,1,0,0,4,1994,1,11,400,361,1,9,44,5,20,0
3,1,7,0,2,0,0,10,1994,1,12,400,376,4,9,55,5,6,0
4,0,7,0,1,0,0,2,1994,1,11,400,366,1,13,52,5,4,0
3,0,7,1,1,0,0,7,1996,1,11,400,361,2,15,47,3,3,0
3,1,5,1,1,0,0,9,1995,1,11,400,361,3,12,32,3,3,0
2,1,7,0,1,1,0,4,1994,1,13,700,368,5,16,50,3,2,0
2,1,4,0,1,0,0,5,1994,0,11,400,367,3,7,35,1,2,0
1,0,7,1,1,0,0,11,1995,1,13,400,366,1,6,52,1,0,0
1,1,6,0,2,0,0,9,1995,1,12,400,425,3,2,34,5,1,0
2,1,6,0,1,0,0,2,1994,1,13,400,374,1,1,75,1,10,0
4,1,7,0,2,0,0,1,1994,1,12,400,365,1,10,42,0,8,0
1,1,6,0,2,0,0,11,1995,0,12,400,371,5,1,29,0,1,0
2,1,5,0,1,0,0,5,1996,1,11,400,365,2,13,31,3,10,0
4,1,7,1,1,0,0,8,1994,1,13,400,375,3,5,58,5,20,0
2,1,6,0,1,0,1,2,1995,1,11,400,365,1,15,38,0,0,0
2,1,7,0,2,0,0,3,1994,1,12,400,365,2,8,55,5,4,0
3,1,7,0,1,0,0,8,1995,1,13,400,366,1,11,59,0,0,0
2,1,7,0,2,0,0,2,1995,1,12,400,365,2,10,47,3,10,0
1,1,6,0,2,1,0,6,1995,1,12,700,376,4,7,53,5,2,0
1,1,6,0,1,0,0,8,1994,1,11,400,369,1,14,38,0,1,0
3,1,7,0,2,0,0,3,1996,0,12,400,369,5,13,50,0,3,0
1,1,6,0,2,0,0,4,1996,0,12,400,365,4,3,31,5,2,0
1,1,6,0,1,0,0,11,1995,1,11,400,367,2,14,33,0,1,0
3,1,6,1,2,0,0,8,1995,0,12,400,365,5,12,31,5,6,0
1,1,6,0,1,0,0,1,1996,1,11,400,370,1,13,38,0,1,0
1,1,5,0,2,0,0,6,1995,1,12,400,360,4,13,35,0,1,0
3,1,6,0,1,0,0,7,1994,1,11,400,370,2,15,33,0,3,0
2,1,7,0,1,0,0,6,1995,1,11,400,431,1,2,49,0,0,0
3,1,7,0,2,0,0,8,1996,1,12,400,372,2,5,44,0,6,0
4,1,6,1,2,0,0,11,1994,1,12,400,367,3,12,34,1,4,0
2,1,6,0,1,0,0,4,1996,1,11,400,365,4,4,44,1,4,0
2,1,6,0,1,0,0,1,1995,1,11,400,362,3,7,29,0,2,0
2,1,5,0,1,0,0,10,1994,1,11,400,369,3,14,30,3,2,0
2,1,6,0,1,0,0,11,1994,1,13,400,367,2,2,43,5,0,0
3,1,4,0,2,0,0,7,1994,1,12,400,361,3,6,41,0,3,0
4,1,7,0,2,0,0,5,1994,1,12,400,365,2,2,56,0,8,0
3,1,6,0,1,0,0,2,1996,1,13,400,371,1,15,43,0,3,0
4,1,6,0,2,1,0,8,1996,1,12,700,366,1,15,27,5,8,0
4,1,5,0,1,0,0,10,1994,0,11,400,360,2,12,27,1,4,0
1,1,6,0,3,0,0,1,1994,1,33,400,59,3,2,31,5,5,0
4,1,6,0,2,0,0,11,1995,1,12,400,366,3,6,42,5,8,0
2,1,6,0,1,0,0,7,1994,1,11,400,366,3,11,50,0,2,1
1,1,7,0,3,0,0,10,1996,1,33,400,382,3,11,68,5,3,0
4,1,6,0,2,0,0,7,1996,1,12,400,363,1,5,32,5,4,0
4,1,6,1,1,0,0,5,1995,1,13,400,364,5,16,35,3,4,0
2,1,6,1,2,0,0,1,1996,1,12,400,36,3,15,57,0,2,0
1,1,5,0,2,0,0,10,1994,1,12,400,365,1,10,35,0,1,0
2,1,7,0,1,0,0,8,1995,1,11,400,368,2,12,64,0,4,0
4,1,7,0,2,0,0,5,1994,1,12,400,367,1,14,50,1,20,0
3,1,6,0,1,0,0,9,1996,1,11,400,360,1,11,62,0,3,0
4,1,7,0,1,0,0,2,1995,1,13,400,370,1,7,69,5,8,0
3,1,6,1,2,0,1,5,1995,1,21,400,366,1,13,35,5,15,0
3,1,6,0,1,0,0,8,1996,1,11,400,365,4,2,36,0,3,0
1,1,5,1,1,0,0,10,1996,1,11,400,363,4,11,26,5,1,0
4,0,6,1,1,0,0,10,1994,0,11,400,370,1,16,36,0,8,0
1,1,6,0,1,0,0,1,1995,0,11,400,361,4,15,49,3,1,0
1,1,7,0,2,0,0,9,1996,1,12,400,367,1,4,45,5,2,0
4,1,5,1,1,0,0,2,1996,1,13,400,366,2,13,31,3,20,0
4,1,6,1,1,0,0,3,1995,1,11,400,366,3,12,36,0,4,0
4,1,7,0,2,0,0,6,1996,1,12,400,387,2,4,47,0,8,0
4,1,5,0,1,0,0,11,1994,1,11,400,371,2,16,31,3,4,0
3,0,5,1,1,0,0,11,1994,1,11,400,369,2,15,32,1,3,0
2,1,6,1,1,0,0,5,1995,1,13,400,359,2,16,40,3,10,0
2,1,7,0,2,1,0,6,1996,1,12,500,360,4,2,36,3,6,0
2,1,5,1,1,1,0,3,1994,1,11,500,368,1,3,23,1,2,0
2,1,5,0,2,0,0,11,1996,1,12,400,370,2,11,28,3,2,0
4,1,4,0,1,0,0,2,1995,0,13,400,371,4,7,28,1,4,0
3,1,7,0,1,0,0,11,1996,1,11,400,387,3,9,60,5,0,0
4,1,7,0,1,0,0,3,1996,1,11,400,381,3,8,52,5,4,0
4,1,6,1,1,0,0,9,1996,1,11,400,366,3,9,44,3,4,0
4,1,6,0,2,0,0,10,1994,1,12,400,365,4,11,37,0,8,0
4,1,6,0,2,0,0,3,1995,1,12,400,365,1,14,39,5,8,0
3,1,6,1,2,0,0,5,1994,0,12,400,370,1,9,40,0,0,0
3,1,6,0,2,0,0,9,1994,1,12,400,365,1,15,51,5,3,0
4,1,5,1,2,0,0,2,1994,1,21,400,382,3,9,32,0,20,0
4,1,6,0,1,0,0,9,1994,1,13,400,369,1,6,33,0,0,0
3,1,5,0,1,0,0,4,1996,1,11,400,365,2,4,30,0,3,1
3,1,6,1,2,1,0,10,1995,0,12,700,365,5,12,39,1,3,0
4,1,5,1,1,0,0,9,1996,1,13,400,370,5,14,26,5,4,0
4,1,7,0,1,0,0,2,1994,1,13,400,369,3,1,64,3,20,0
4,1,7,0,1,0,0,12,1995,1,11,400,414,3,12,60,5,4,0
2,1,5,0,1,0,0,10,1994,1,11,400,373,2,9,45,1,2,0
2,1,6,0,1,0,0,12,1996,0,11,400,361,3,4,48,5,4,0
1,1,7,1,1,0,0,10,1994,1,13,400,366,4,4,54,0,1,0
4,1,5,0,2,0,0,2,1996,1,12,400,366,3,4,34,0,4,1
1,1,6,1,1,0,0,11,1996,0,13,400,372,4,8,43,5,2,0
1,1,5,0,2,0,0,10,1994,0,12,400,368,2,12,28,0,1,0
3,1,4,1,2,0,0,11,1994,1,12,400,464,1,2,26,5,6,0
4,1,5,0,1,0,0,11,1994,1,11,400,638,3,7,27,0,4,0
2,1,6,0,3,0,0,8,1994,1,33,400,395,1,2,28,0,10,0
2,1,7,1,1,0,0,6,1995,1,13,400,362,1,9,65,0,2,0
1,1,5,0,2,0,0,11,1994,0,12,400,359,2,4,31,1,1,0
4,0,7,1,1,0,0,7,1996,1,11,400,361,3,4,64,5,8,0
2,1,7,0,1,0,0,6,1995,1,13,400,367,3,1,59,5,0,0
4,1,7,0,1,0,0,6,1995,1,11,400,365,4,6,77,0,4,0
3,1,6,0,2,0,0,1,1994,1,12,400,365,5,13,39,0,3,0
4,1,6,0,2,0,0,12,1994,0,12,400,365,2,8,44,5,4,0
1,1,6,0,2,0,0,5,1994,1,12,400,365,4,8,45,0,3,0
2,1,5,0,1,0,0,7,1996,1,13,400,377,4,1,34,0,4,0
2,1,7,1,2,0,0,6,1996,1,21,400,372,1,9,41,0,10,0
4,1,6,0,1,0,0,8,1996,1,13,400,381,3,8,35,0,4,0
4,1,7,0,2,1,0,10,1995,1,12,700,440,2,3,45,5,4,0
2,1,6,0,2,0,0,12,1994,1,12,400,374,2,5,38,5,2,0
2,1,5,0,1,0,0,6,1996,0,11,400,360,1,7,29,5,10,0
4,1,0,0,2,0,0,6,1995,1,12,400,389,2,4,41,0,20,0
2,1,5,1,1,0,0,1,1995,1,13,400,368,1,5,30,5,2,0
2,1,5,1,2,0,0,2,1995,1,12,400,369,3,4,26,3,2,0
2,1,6,0,2,0,0,3,1995,0,12,400,367,3,7,28,1,2,0
3,1,7,1,1,0,0,9,1996,1,11,400,373,5,15,46,0,9,0
4,1,7,1,1,0,0,2,1995,1,13,400,366,5,1,61,0,4,1
3,1,4,0,1,0,0,12,1994,1,11,400,365,3,14,26,1,3,0
4,1,7,1,1,0,0,8,1996,0,11,400,382,4,5,54,0,4,0
2,1,4,0,2,0,0,11,1995,1,12,400,390,5,6,33,0,2,0
3,1,7,0,1,0,0,2,1996,1,11,400,370,3,14,76,0,3,0
1,1,7,1,2,0,0,7,1994,1,12,400,370,2,8,63,5,5,0
1,0,5,1,2,0,0,9,1996,1,12,400,366,1,15,31,0,1,0
2,1,7,0,1,0,0,4,1995,1,13,400,361,2,7,59,0,2,0
1,1,7,0,1,0,0,7,1995,1,13,400,417,3,1,48,1,0,0
2,1,6,0,1,0,0,3,1995,1,11,400,377,1,2,37,5,6,0
1,1,4,0,2,0,0,2,1995,0,12,400,374,4,7,26,5,1,0
1,1,7,0,2,0,0,5,1996,1,12,400,365,3,1,51,3,2,0
2,1,6,0,1,0,0,4,1994,1,11,400,375,5,7,45,3,2,0
3,1,7,0,2,0,0,5,1994,1,12,400,359,3,9,50,0,6,0
4,1,4,1,1,0,0,3,1994,0,13,400,367,4,5,45,3,4,0
4,1,7,0,1,0,0,2,1995,1,11,400,366,2,5,68,1,8,0
2,1,6,0,2,1,0,2,1995,1,12,500,369,5,6,63,0,2,0
3,0,4,1,1,0,0,11,1995,1,11,400,367,2,10,33,0,3,0
2,1,5,1,1,0,0,7,1995,1,13,400,365,4,14,28,0,2,0
1,1,7,0,2,0,0,11,1996,1,12,400,367,3,13,72,5,2,0
2,1,5,0,1,0,0,3,1995,1,11,400,390,2,11,64,0,4,0
3,1,6,0,2,0,0,5,1996,0,12,400,365,3,13,43,5,3,0
3,1,6,1,2,0,0,2,1994,1,12,400,365,2,15,45,3,15,0
2,1,5,1,1,0,0,4,1994,1,11,400,367,3,6,59,0,2,0
1,1,4,0,1,0,0,8,1994,0,11,400,367,1,15,26,0,1,0
1,0,6,0,2,0,0,2,1996,1,12,400,373,2,1,29,0,2,0
1,1,6,0,2,1,0,8,1995,0,12,700,389,1,4,36,0,1,0
3,1,5,1,1,0,0,3,1994,1,11,400,370,2,6,26,5,3,0
1,1,6,0,1,0,0,1,1995,1,13,400,384,1,5,29,5,1,0
2,1,4,0,1,0,0,10,1996,0,11,400,362,5,7,24,0,2,0
2,1,5,0,1,0,0,7,1994,1,13,400,365,3,1,27,0,2,0
2,1,7,0,2,0,0,3,1994,1,12,400,372,4,8,63,0,2,0
3,1,4,0,2,0,0,4,1996,1,21,400,362,3,8,26,0,15,1
1,1,5,0,1,0,0,6,1996,0,11,400,361,1,16,27,0,1,0
2,0,0,0,2,0,0,3,1996,1,12,400,375,4,2,19,0,10,1
1,1,7,0,1,0,0,1,1995,1,11,400,374,3,6,56,0,3,0
2,1,7,0,2,0,0,11,1995,1,12,400,365,1,6,51,3,10,0
2,1,4,1,1,0,0,10,1996,1,11,400,361,4,6,34,0,2,0
3,1,5,1,2,0,0,1,1995,0,12,400,370,1,16,33,0,3,0
4,1,6,1,2,0,0,1,1994,1,12,400,15,5,10,54,0,4,0
4,1,5,1,2,0,0,12,1994,0,12,400,365,4,3,32,5,4,0
2,1,6,0,2,0,0,8,1996,1,12,400,367,4,2,41,5,2,0
1,1,4,0,1,0,0,8,1996,1,11,400,363,5,7,41,0,2,0
3,0,7,0,1,0,0,7,1996,1,11,400,365,2,9,53,3,15,0
4,0,6,0,1,0,0,3,1994,1,13,400,373,1,6,34,0,8,0
2,1,7,0,1,0,0,3,1995,1,13,400,366,5,13,52,0,4,0
2,1,5,1,2,0,0,9,1995,0,12,400,360,1,10,34,0,2,0
3,1,7,0,2,0,0,10,1995,1,12,400,366,3,2,48,1,9,0
4,1,5,0,2,0,0,7,1996,1,12,400,368,4,11,30,0,4,0
4,1,6,0,1,0,0,8,1996,1,11,400,372,3,5,28,3,20,0
4,1,5,0,2,0,0,2,1996,1,12,400,378,1,2,35,5,8,0
3,1,7,0,2,0,0,5,1995,1,12,400,366,2,8,49,0,3,0
2,1,6,0,2,0,0,5,1994,1,12,400,360,2,2,31,5,2,0
3,1,6,0,1,0,0,4,1994,1,11,400,373,1,15,35,3,6,0
1,1,6,0,2,0,0,4,1994,1,12,400,367,2,12,37,1,1,0
4,1,7,0,2,0,0,12,1995,1,12,400,365,4,11,46,5,4,1
4,1,5,0,1,0,0,8,1994,1,11,400,366,1,5,28,1,4,0
4,1,6,0,1,0,0,6,1996,1,11,400,394,1,9,37,0,8,0
2,1,5,0,1,0,0,2,1994,1,11,400,370,3,7,34,3,2,0
4,1,7,1,1,0,0,11,1996,1,13,400,369,3,6,50,0,4,0
4,1,5,1,1,0,0,1,1995,1,13,400,368,2,15,34,5,4,0
2,1,7,1,1,0,0,10,1995,1,11,400,363,5,5,41,0,2,0
4,1,7,0,1,0,0,5,1996,1,11,400,378,3,10,36,0,0,0
3,1,7,1,1,0,0,9,1996,1,13,400,375,5,4,49,1,3,0
2,1,2,1,1,0,0,4,1996,0,11,400,374,4,5,23,3,2,0
3,1,6,0,2,0,0,9,1994,0,12,400,365,1,1,50,5,3,0
4,1,6,0,1,1,0,9,1994,1,11,700,391,1,8,44,5,4,0
1,0,6,0,1,0,0,8,1996,1,11,400,373,4,8,29,1,2,0
4,1,6,0,2,0,0,7,1995,1,12,400,366,2,11,46,0,4,0
2,1,5,0,1,0,0,10,1995,1,11,400,365,4,3,26,0,0,0
1,1,5,0,1,0,0,6,1994,1,11,400,365,4,7,26,5,1,0
4,1,6,0,2,0,0,5,1995,1,12,400,366,2,4,33,1,4,0
3,1,6,0,2,1,0,1,1995,1,12,500,379,1,15,33,0,3,0
3,0,7,1,1,0,0,3,1994,1,13,400,365,5,2,58,0,3,1
3,1,6,1,1,0,0,10,1994,0,11,400,399,2,9,54,0,3,0
4,1,6,0,2,0,0,2,1994,1,12,400,366,4,8,44,5,8,0
1,1,6,0,1,0,0,9,1994,1,11,400,398,5,4,42,5,5,0
3,1,6,1,1,0,0,10,1995,1,13,400,362,3,6,44,5,3,0
4,1,6,1,2,0,0,10,1995,1,12,400,402,3,10,59,0,4,0
2,1,6,1,1,0,0,2,1994,1,11,400,365,5,16,49,0,2,0
3,1,4,0,1,0,0,4,1994,0,11,400,369,4,6,31,1,3,0
1,1,7,1,1,0,0,1,1994,1,11,400,17,4,10,64,5,1,0
3,1,6,0,2,0,0,3,1995,1,12,400,366,2,4,44,3,15,1
1,1,6,1,1,0,0,6,1996,1,11,400,369,3,13,36,0,2,0
1,1,5,0,1,0,0,11,1995,1,11,400,377,3,6,34,5,5,0
4,1,7,1,1,0,0,4,1994,1,13,400,367,2,13,51,1,4,0
1,1,5,0,1,0,0,3,1996,1,11,400,361,3,5,26,0,1,1
